Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
12,500000000,ubS8,5,0.5,Model #1,126.25,47.480251015134726,y = -0.07523071244001477 * x + 70.8017718715393,"[8.666666666666666, 9.333333333333334, 11.0, 11.333333333333332, 13.333333333333334, 10.0, 11.666666666666666, 7.0]","{(6, 7): 6.666666666666666, (5, 6, 7): 4.333333333333333, (4, 5, 6, 7): 3.3333333333333335, (3, 4, 5, 6, 7): 3.6666666666666665, (2, 3, 4, 5, 6, 7): 8.666666666666666, (1, 2, 3, 4, 5, 6, 7): 7.666666666666667, (1, 2, 3, 4, 5, 6, 7, 8): 1.6666666666666667}",280,28.0,4e-10,9.496050203026948e-08
63,500000000,bL4,0,10.0,Model #4,100.0,383.44444444444434,y = 0.0 * x + 383.44444444444434,"[141.0, 139.0, 130.66666666666666, 136.66666666666666]","{(3, 4): 49.666666666666664, (1, 2): 66.66666666666666, (2, 3, 4): 0.6666666666666666, (1, 2, 4): 1.6666666666666667, (1, 2, 3, 4): 4.666666666666666}",100,10.0,8e-10,7.668888888888887e-07
16,500000000,bL10,0,10.0,Model #4,62.8,8.055425799496959,y = -0.3596089352018206 * x + 122.4110671936759,"[24.0, 28.333333333333332, 25.666666666666668, 26.0, 27.0, 30.0, 32.0, 31.333333333333336, 26.333333333333332, 28.666666666666668]","{(9, 10): 14.0, (8, 10): 5.0, (4, 5): 8.0, (3, 5): 8.666666666666666, (2, 5): 1.0, (8, 9, 10): 5.333333333333333, (7, 9, 10): 2.6666666666666665, (7, 8, 10): 3.0, (3, 4, 5): 7.333333333333333, (2, 4, 5): 1.0, (2, 3, 5): 0.6666666666666666, (1, 3, 5): 3.0, (1, 2, 5): 0.3333333333333333, (7, 8, 9, 10): 6.666666666666667, (6, 7, 9, 10): 1.6666666666666667, (6, 7, 8, 10): 1.6666666666666667, (2, 3, 4, 5): 4.333333333333333, (1, 3, 4, 5): 1.0, (1, 2, 4, 5): 2.6666666666666665, (1, 2, 3, 5): 1.3333333333333333, (6, 7, 8, 9, 10): 10.333333333333334, (1, 2, 3, 4, 5): 2.666666666666667, (1, 2, 4, 5, 9, 10): 0.6666666666666666, (1, 3, 4, 5, 6, 7, 8, 9, 10): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.0}",142,14.2,4e-10,1.6110851598993917e-08
37,500000000,bS4,5,10.0,Model #2,123.0,112.22222222222224,y = 0.0 * x + 112.22222222222223,"[33.333333333333336, 28.0, 30.666666666666668, 26.333333333333336]","{(3, 4): 29.666666666666668, (1, 2): 34.0}",123,12.3,8e-10,2.2444444444444445e-07
10,500000000,bS6,5,0.5,Model #1,104.5,24.699633699633715,y = -0.1086691086691086 * x + 60.01709401709401,"[8.333333333333332, 13.666666666666668, 13.333333333333334, 8.666666666666668, 18.0, 17.666666666666668]","{(5, 6): 4.333333333333333, (2, 3): 6.666666666666666, (4, 5, 6): 12.0, (1, 2, 3): 11.666666666666666}",147,14.7,4e-10,4.939926739926744e-08
24,500000000,bS10,5,10.0,Model #2,89.2,31.557531840140538,y = -0.05544576196750111 * x + 49.41106719367589,"[15.333333333333332, 10.0, 6.0, 7.0, 6.333333333333334, 7.666666666666666, 9.0, 10.333333333333332, 6.666666666666666, 6.666666666666667]","{(9, 10): 4.0, (4, 5): 2.666666666666667, (8, 9, 10): 7.333333333333333, (3, 4, 5): 7.0, (7, 8, 9, 10): 3.6666666666666665, (2, 3, 4, 5): 2.6666666666666665, (6, 7, 8, 9, 10): 5.0, (1, 2, 3, 4, 5): 7.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.0}",154,15.4,4e-10,6.311506368028106e-08
91,500000000,ubL12,5,10.0,Model #2,69.33333333333333,49.66496598639456,y = -0.12546382189239327 * x + 85.04576376004947,"[16.333333333333336, 20.0, 20.666666666666668, 12.0, 24.0, 20.666666666666664, 24.333333333333332, 23.333333333333336, 23.333333333333332, 23.666666666666668, 15.333333333333334, 19.333333333333332]","{(10, 11): 6.0, (8, 9): 1.0, (7, 9): 0.3333333333333333, (5, 7): 0.6666666666666666, (5, 6): 0.3333333333333333, (4, 5): 0.6666666666666666, (9, 10, 11): 0.6666666666666666, (8, 10, 11): 1.0, (4, 5, 7): 1.3333333333333333, (8, 9, 10, 11): 0.3333333333333333, (3, 4, 5, 7): 0.6666666666666666, (7, 8, 9, 10, 11): 3.0, (6, 7, 8, 9, 10, 11): 3.3333333333333335, (5, 7, 8, 9, 10, 11): 0.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 3.333333333333333, (3, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (4, 5, 6, 7, 8, 9, 10, 11): 1.3333333333333333, (3, 4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666667, (2, 4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.0}",250,25.0,8e-10,9.932993197278913e-08
3,500000000,ubS6,0,0.5,Model #3,129.0,301.75396825396814,y = -0.28293650793650793 * x + 387.76666666666654,"[51.0, 57.0, 54.66666666666667, 58.0, 154.33333333333334, 55.0]","{(4, 5): 70.33333333333333, (3, 5): 32.0, (2, 5): 16.333333333333332, (1, 5): 6.333333333333333, (3, 4, 5): 55.33333333333333, (2, 4, 5): 20.0, (2, 3, 5): 11.0, (1, 5, 6): 1.0, (1, 3, 5): 5.666666666666667, (1, 2, 5): 7.333333333333333, (3, 4, 5, 6): 0.6666666666666666, (2, 3, 4, 5): 12.666666666666668, (1, 3, 4, 5): 6.666666666666667, (1, 2, 4, 5): 7.333333333333333, (2, 3, 4, 5, 6): 1.3333333333333333, (1, 3, 4, 5, 6): 1.0, (1, 2, 3, 4, 5): 3.0}",262,26.2,8e-10,6.035079365079362e-07
38,500000000,bS12,0,0.5,Model #3,79.0,140.70419973544972,y = -0.2583498677248679 * x + 217.69246031746036,"[30.666666666666668, 27.666666666666668, 26.666666666666664, 28.0, 33.0, 59.666666666666664, 29.333333333333332, 29.0, 30.0, 32.333333333333336, 29.0, 64.33333333333333]","{(11, 12): 42.333333333333336, (10, 12): 23.0, (9, 12): 17.0, (8, 12): 13.0, (5, 6): 37.333333333333336, (4, 6): 9.333333333333334, (3, 6): 5.0, (2, 6): 17.0, (1, 6): 3.6666666666666665, (10, 11, 12): 11.0, (9, 11, 12): 9.0, (9, 10, 12): 5.0, (8, 10, 12): 6.333333333333334, (4, 5, 6): 14.0, (3, 5, 6): 6.333333333333333, (3, 4, 6): 11.0, (2, 5, 6): 6.333333333333334, (1, 4, 6): 4.333333333333333, (1, 3, 6): 3.0, (9, 10, 11, 12): 5.0, (8, 9, 11, 12): 2.6666666666666665, (7, 10, 11, 12): 2.6666666666666665, (7, 9, 10, 12): 3.3333333333333335, (7, 8, 10, 12): 5.0, (3, 4, 5, 6): 11.0, (2, 3, 5, 6): 0.3333333333333333, (1, 3, 4, 6): 4.0, (1, 2, 5, 6): 2.0, (1, 2, 4, 6): 0.3333333333333333, (7, 9, 10, 11, 12): 4.333333333333333, (7, 8, 9, 11, 12): 2.3333333333333335, (7, 8, 9, 10, 12): 2.3333333333333335, (2, 3, 4, 5, 6): 7.0, (1, 2, 4, 5, 6): 0.6666666666666666, (7, 8, 9, 10, 11, 12): 6.0, (1, 2, 3, 4, 5, 6): 3.6666666666666665}",145,14.5,8e-10,2.814083994708995e-07
1,500000000,ubL4,0,10.0,Model #4,107.5,171.00653594771234,y = -0.9385620915032684 * x + 461.9607843137255,"[134.00000000000003, 141.0, 156.33333333333334, 135.33333333333334]","{(3, 4): 1.0, (2, 3): 60.333333333333336, (1, 3): 4.0, (2, 3, 4): 1.0, (1, 2, 3): 49.666666666666664, (1, 2, 3, 4): 7.666666666666667}",190,19.0,8e-10,3.420130718954247e-07
29,500000000,ubS12,5,10.0,Model #2,116.5,53.85837971552257,y = -0.04452690166975884 * x + 67.1273964131107,"[6.666666666666667, 6.666666666666667, 6.333333333333333, 8.333333333333332, 8.0, 8.666666666666668, 7.666666666666666, 10.0, 8.666666666666666, 9.333333333333334, 6.333333333333333, 8.666666666666666]","{(10, 11): 1.6666666666666667, (9, 10): 0.6666666666666666, (7, 8): 0.3333333333333333, (5, 6): 0.3333333333333333, (9, 10, 11): 6.333333333333333, (8, 9, 10, 11): 0.6666666666666666, (7, 8, 9, 10, 11): 3.3333333333333335, (6, 7, 8, 9, 10, 11): 4.666666666666666, (5, 6, 7, 8, 9, 10, 11): 3.0, (4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (3, 4, 5, 6, 7, 8, 9, 10, 11): 4.0, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666667, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 7.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 0.6666666666666666}",280,28.0,4e-10,1.0771675943104516e-07
12,500000000,ubL8,5,0.5,Model #1,79.875,64.25376948632764,y = -0.09234176676037129 * x + 91.58693244739754,"[28.0, 20.666666666666668, 21.0, 27.666666666666668, 25.0, 21.333333333333336, 19.333333333333336, 30.333333333333336]","{(6, 7): 3.6666666666666665, (5, 6, 7): 5.0, (4, 5, 6, 7): 5.666666666666667, (3, 4, 5, 6, 7): 4.333333333333333, (2, 3, 4, 5, 6, 7): 7.666666666666667, (1, 2, 3, 4, 5, 6, 7): 5.666666666666667, (1, 2, 3, 4, 5, 6, 7, 8): 1.0}",244,24.4,8e-10,1.2850753897265529e-07
